id,session_id,question_id,scale,subscale,score,assessment_type
e0eb58af-2db0-47e8-b4c7-be10d5604ea1,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_6,PANAS,negative,1,baseline
04dee04f-6f7f-4138-b42c-eb4d390c3e10,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_7,PANAS,negative,3,baseline
a22332ae-bb7a-47b8-914e-d57c9514c03f,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_8,PANAS,negative,1,baseline
9525642a-95fe-4d88-8bd8-446b90b42c37,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_11,PANAS,negative,1,reassessment
52a929a8-a1d1-4f2d-8ea7-798062a52283,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_13,PANAS,negative,1,reassessment
dbcfd6f5-3059-4975-b622-adc5669f7e6e,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_15,PANAS,negative,3,reassessment
962929c8-7137-4cc1-88c6-1ad7b0056bfd,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_18,PANAS,negative,2,reassessment
cfd4da3b-1d5b-4df2-a644-1fd447075022,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_2,PANAS,negative,2,reassessment
f3ea3f8e-f730-4aa3-ac11-e4be71e7696e,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_20,PANAS,negative,1,reassessment
57449e91-fb82-4686-918d-687675f2fbe7,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_4,PANAS,negative,1,reassessment
bbec1b67-ce59-41e1-93ee-9c31de1e28eb,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_6,PANAS,negative,1,reassessment
5c9e5440-aa6d-4195-b71b-ee4c3bbf1c1d,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_7,PANAS,negative,2,reassessment
4b9865dc-11b8-4592-9917-72bb03884233,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_8,PANAS,negative,1,reassessment
9d064b0e-8fc1-4c7a-9d74-f0a307d476cc,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_1,PANAS,positive,4,reassessment
a06f33fa-9a93-42f2-add1-949c7fd03808,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_10,PANAS,positive,4,reassessment
3192a262-08d1-45c1-bfb4-5c3e0f85a5b7,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_12,PANAS,positive,4,reassessment
606b6157-a183-4976-92a3-60e0dcf5a24f,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_14,PANAS,positive,4,reassessment
10500447-facd-42b8-a76f-03cf024414d0,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_16,PANAS,positive,4,reassessment
a8948b2b-f92e-41b8-b82a-f79f9fd5ced4,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_17,PANAS,positive,4,reassessment
21740105-2445-4796-a55a-133d051e9b97,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_19,PANAS,positive,4,reassessment
58440aa8-2ef9-4507-b80c-9f50d32947fb,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_3,PANAS,positive,3,reassessment
babe3669-2d24-4d71-802b-ef0fae92757b,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_5,PANAS,positive,4,reassessment
89ef89ce-e893-4ef6-9e2a-5d1d55072b38,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_P_9,PANAS,positive,3,reassessment
68f21240-f48e-40df-b54f-4d54c30f71e7,6103fff8-193b-4e36-bb35-748f8c543825,DASS_D_10,DASS-21,depression,2,baseline
95bee18d-3bcc-48cc-8f5e-c0def0d87238,6103fff8-193b-4e36-bb35-748f8c543825,DASS_D_13,DASS-21,depression,3,baseline
4ebfef23-0f48-44ca-b69e-af75816d2ddd,6103fff8-193b-4e36-bb35-748f8c543825,DASS_D_16,DASS-21,depression,3,baseline
5f6b392d-b818-4d30-b8db-7a874882178b,6103fff8-193b-4e36-bb35-748f8c543825,DASS_D_17,DASS-21,depression,3,baseline
b7108c0e-9a69-4a5e-b00f-563b4f4b875e,6103fff8-193b-4e36-bb35-748f8c543825,DASS_D_21,DASS-21,depression,0,baseline
46faea78-76b7-49e6-81ea-c9e2b2601667,6103fff8-193b-4e36-bb35-748f8c543825,DASS_D_3,DASS-21,depression,1,baseline
98636adb-73e5-4b63-964e-40156542b8e9,6103fff8-193b-4e36-bb35-748f8c543825,DASS_D_5,DASS-21,depression,2,baseline
f2a8e1c3-edd8-4cac-9a04-31c238a988f7,6103fff8-193b-4e36-bb35-748f8c543825,DASS_S_1,DASS-21,stress,3,baseline
323ae1a5-837e-4daa-9146-1224d20ae775,6103fff8-193b-4e36-bb35-748f8c543825,DASS_S_11,DASS-21,stress,3,baseline
152c6694-0682-4990-9049-e6e91ab597fb,6103fff8-193b-4e36-bb35-748f8c543825,DASS_S_12,DASS-21,stress,2,baseline
b9c556f1-a570-4a15-8d09-831ef031eb22,6103fff8-193b-4e36-bb35-748f8c543825,DASS_S_14,DASS-21,stress,3,baseline
cada8722-5330-45c9-884c-807e10af369b,6103fff8-193b-4e36-bb35-748f8c543825,DASS_S_18,DASS-21,stress,0,baseline
ca9d21aa-1cdf-49a6-81dd-9cfb618ac9b6,6103fff8-193b-4e36-bb35-748f8c543825,DASS_S_6,DASS-21,stress,1,baseline
ecccfad2-1582-4f14-bec0-3f1e775677f5,6103fff8-193b-4e36-bb35-748f8c543825,DASS_S_8,DASS-21,stress,3,baseline
34c6c975-0388-41ca-b179-40cd1db6505a,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_11,PANAS,negative,1,reassessment
8415ec4c-ee94-4f46-a4b2-22a4228134be,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_13,PANAS,negative,3,reassessment
ed7c0d2b-e108-4c18-abb2-52b1491c7d9a,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_15,PANAS,negative,4,reassessment
87d752c7-7c3b-4bad-a7e2-6cda109ad06b,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_18,PANAS,negative,1,reassessment
6c1ad4bb-26db-46e0-bde7-8f9548142009,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_2,PANAS,negative,3,reassessment
d3229b7d-642d-427c-9dbc-06162c07668f,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_20,PANAS,negative,2,reassessment
fd983662-f600-4aa7-81cf-8aeb5bf98c4a,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_4,PANAS,negative,4,reassessment
24bc0e36-b405-47fc-8d13-1174dacd2595,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_6,PANAS,negative,2,reassessment
f4d2b39a-7200-4ba1-84be-b2d9898c0d2c,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_7,PANAS,negative,2,reassessment
00c458ff-b7eb-44d4-a5d6-44507396b68c,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_N_8,PANAS,negative,1,reassessment
c1c18f0e-e2bb-442d-9940-67e883129a25,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_P_1,PANAS,positive,1,reassessment
226c7397-1eef-4513-8f5c-1192226d82a6,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_P_10,PANAS,positive,1,reassessment
f3353206-0cb1-431e-b40b-fefdc389729f,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_P_12,PANAS,positive,2,reassessment
4c4ec223-ee23-4433-bf6a-9b09ab8ce84d,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_P_14,PANAS,positive,1,reassessment
bd801901-af02-41ea-b142-4d6704ab9ca0,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_P_16,PANAS,positive,3,reassessment
a90b0931-a928-40a2-a74c-103563cd7821,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_P_17,PANAS,positive,1,reassessment
9faf7ac0-b54f-43be-a299-1be16dc702d7,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_P_19,PANAS,positive,1,reassessment
3aff5ded-c574-4910-be90-4bbd00bc5167,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_P_3,PANAS,positive,2,reassessment
d10aaafc-c964-4542-8ae7-9ba51f8e1cf8,6103fff8-193b-4e36-bb35-748f8c543825,PANAS_P_9,PANAS,positive,4,reassessment
c6c478f5-105c-4ad6-b1e7-4d50756a39b2,79384fc3-863b-40e3-abdc-365ab174ab36,DASS_S_1,DASS-21,stress,1,baseline
a37c8496-fc68-40ec-aa40-b8fbfd9a51fe,79384fc3-863b-40e3-abdc-365ab174ab36,DASS_S_11,DASS-21,stress,3,baseline
f0dde9aa-6541-4cb5-a178-57e4b7687abb,79384fc3-863b-40e3-abdc-365ab174ab36,DASS_S_12,DASS-21,stress,1,baseline
01608f81-c9f0-48ad-b1ec-b607c90310d1,79384fc3-863b-40e3-abdc-365ab174ab36,DASS_S_14,DASS-21,stress,2,baseline
a27abe36-dc75-4279-b06c-2807a7c26347,79384fc3-863b-40e3-abdc-365ab174ab36,DASS_S_18,DASS-21,stress,2,baseline
8430798d-8cd9-40d3-b10b-f18854c45f2e,79384fc3-863b-40e3-abdc-365ab174ab36,DASS_S_6,DASS-21,stress,3,baseline
f9ef5a92-045d-4c09-aae7-0c5638472548,79384fc3-863b-40e3-abdc-365ab174ab36,DASS_S_8,DASS-21,stress,3,baseline
b4078629-0b0f-4dcd-8356-a9580cf9bc3f,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_11,PANAS,negative,1,baseline
6e1b9491-145a-4f73-b43f-a2e87a157999,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_15,PANAS,negative,4,baseline
954755c2-92a2-49bf-8f79-a437505e40dc,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_2,PANAS,negative,3,baseline
ac4035de-546e-4a75-9f6f-77b09c46de50,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_4,PANAS,negative,3,baseline
ef85b115-5b7c-4ad9-b3e8-ace7775f19af,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_6,PANAS,negative,1,baseline
2e851081-603a-4696-962a-637599e15eb6,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_7,PANAS,negative,3,baseline
454e1049-2985-4cff-a411-3d36b860412e,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_8,PANAS,negative,1,baseline
6ad24a75-96f2-424b-9e8c-f493e4bc0469,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_11,PANAS,negative,1,reassessment
3fb7b858-7926-4cc4-b0e6-859de93aecec,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_13,PANAS,negative,1,reassessment
a30d3279-9bde-45bf-91b4-d6e124d9e71d,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_15,PANAS,negative,3,reassessment
c531f2c0-0209-4bb4-a758-5909a47fef59,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_18,PANAS,negative,2,reassessment
4d6eceea-b814-42d1-b161-9dd410d3bb21,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_2,PANAS,negative,2,reassessment
bf2e2f16-74d0-46a8-bc40-e1a662e8c421,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_20,PANAS,negative,1,reassessment
344202b9-5c51-4b1c-b9c2-2d48d299edd2,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_4,PANAS,negative,1,reassessment
6582de95-fc25-446e-80d1-02535937f99d,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_6,PANAS,negative,1,reassessment
5918937d-41c7-417c-934a-8b3484fd368d,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_7,PANAS,negative,2,reassessment
fdc49b60-a10e-47b8-9a30-a03474b72fc9,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_N_8,PANAS,negative,1,reassessment
75aa3723-e1cb-4f1c-9783-dafd2f0b1028,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_1,PANAS,positive,4,reassessment
2433cdc7-be8d-455e-921a-2b7ec4aa3047,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_10,PANAS,positive,4,reassessment
9fba3da5-8d23-488e-bba6-28f2c90c1086,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_12,PANAS,positive,4,reassessment
fef60b32-bb75-4c96-93ec-37482055e1b7,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_14,PANAS,positive,4,reassessment
43b00252-32da-41a0-97b8-f7cfc2fe0a7f,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_16,PANAS,positive,4,reassessment
7fc78ae8-173d-429a-bd64-7a83ba3e0381,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_17,PANAS,positive,4,reassessment
4e0ac6ec-489c-4115-b96c-4efe10bb5c9f,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_19,PANAS,positive,4,reassessment
27249da5-ee11-464a-994c-8539d63f7bfe,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_3,PANAS,positive,3,reassessment
1fc81e36-5c08-4710-9809-55076bacc71a,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_5,PANAS,positive,4,reassessment
cba2ef54-b06b-4353-b313-8d26baca99bb,79384fc3-863b-40e3-abdc-365ab174ab36,PANAS_P_9,PANAS,positive,3,reassessment
d981b4d3-e662-4c45-a94f-cca06db56c31,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,DASS_S_1,DASS-21,stress,2,baseline
e92c0baa-1416-4961-bbb8-668f2bc63cc2,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,DASS_S_11,DASS-21,stress,2,baseline
16361b92-e0cb-44ee-9cc4-f22276678130,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,DASS_S_12,DASS-21,stress,3,baseline
ea5505b1-0aae-4e73-b719-09f94a848276,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,DASS_S_14,DASS-21,stress,3,baseline
afe2ee32-747f-4689-bdc3-0481e4675853,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,DASS_S_18,DASS-21,stress,3,baseline
26770dac-0b40-4e64-a7c3-a09fbf747a0b,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,DASS_S_6,DASS-21,stress,3,baseline
dae23dea-afeb-4ca0-80d0-9ce56fb02929,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,DASS_S_8,DASS-21,stress,3,baseline
e59f7c2f-62cf-4846-88a2-c5d5b2b9f733,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_11,PANAS,negative,5,baseline
6c0dbb9c-086a-4d31-9362-acaf654c5c52,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_13,PANAS,negative,4,baseline
a6fa9a85-0acc-4ec2-9a1c-fb653375786a,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_18,PANAS,negative,4,baseline
9f0e3549-916b-4cbd-ae3d-3e28ab3883bb,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_2,PANAS,negative,4,baseline
2822004e-8e87-4fbd-8a91-883730d23183,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_20,PANAS,negative,4,baseline
1366a32b-615b-4b1c-a979-463a0ca59ea0,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_6,PANAS,negative,3,baseline
c75e60a6-0ff3-4fcf-9c98-53f2fc809655,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_7,PANAS,negative,1,baseline
90f2bac9-e8d6-4512-ac57-401ebbcb6f41,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_11,PANAS,negative,1,reassessment
b3f380e6-4e8c-4596-a90d-5e15ca6af645,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_13,PANAS,negative,2,reassessment
22f42236-f958-4b8d-a41d-0f122da3ec51,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_15,PANAS,negative,1,reassessment
9ba0064b-7893-4101-95eb-51af43b6e6bc,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_18,PANAS,negative,2,reassessment
56e1ec84-1737-43d4-abfe-32e6245c5349,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_2,PANAS,negative,2,reassessment
4f664895-b44c-4655-ab2f-06486e949e54,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_20,PANAS,negative,1,reassessment
8b7da6d8-d924-4a21-b84b-0c82769546ed,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_4,PANAS,negative,1,reassessment
32bc072b-14a0-4780-8dfc-c655099ee8e0,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_6,PANAS,negative,1,reassessment
12e32361-5348-43c0-88f0-f2fe97c3ffbc,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_7,PANAS,negative,2,reassessment
c9560516-13e8-4ea4-88df-664642f722d7,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_N_8,PANAS,negative,2,reassessment
6033474a-c35b-42f6-a280-ece53a71b106,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_1,PANAS,positive,4,reassessment
f3fb6e7d-1956-4e7c-9757-a5bcdc98c47e,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_10,PANAS,positive,4,reassessment
1b72ab48-5123-4c5f-b85c-2b2209a0f40c,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_12,PANAS,positive,3,reassessment
3055df21-3dcf-49ed-af68-f403565607cf,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_14,PANAS,positive,5,reassessment
02d27872-d723-486b-b370-71164ec00cd9,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_16,PANAS,positive,5,reassessment
52dc2881-f643-40e2-8aec-072efceb63fa,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_17,PANAS,positive,4,reassessment
f1708560-6697-48c8-88c9-84b80c3b138f,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_19,PANAS,positive,4,reassessment
e2f2635d-472a-4caa-8a45-051247a60bea,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_3,PANAS,positive,4,reassessment
d5933d0a-7a0e-43e3-b788-fcc925e87a46,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_5,PANAS,positive,4,reassessment
bc1f0d45-29e8-493f-862e-b7152755b3e5,7c3f4d9e-fde6-461c-a614-a5005eb9ac8a,PANAS_P_9,PANAS,positive,4,reassessment
4a5f6733-b896-48c8-b230-c56fc96ca4a1,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,DASS_D_10,DASS-21,depression,0,baseline
02088e89-d161-4824-9499-2812a896cf18,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,DASS_D_13,DASS-21,depression,1,baseline
008ecb70-90cf-468e-ad92-da1fd3ce25eb,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,DASS_D_16,DASS-21,depression,0,baseline
65f8f2b5-1c25-46ac-8331-1827bc17d0d8,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,DASS_D_17,DASS-21,depression,1,baseline
6c98c638-810d-43fd-83ee-4419eee8288b,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,DASS_D_21,DASS-21,depression,0,baseline
6e1fd27d-6166-47d2-b223-e042f352c5a6,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,DASS_D_3,DASS-21,depression,1,baseline
a136c067-3acb-4ff4-b505-acde4d29280e,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,DASS_D_5,DASS-21,depression,2,baseline
970fbc6a-3981-4230-a0d0-3a332cdd85b4,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_11,PANAS,negative,2,baseline
ff0d75ad-9b04-4efd-9762-1edb294f89a7,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_13,PANAS,negative,1,baseline
2ddb7971-510f-4be0-b1bd-a6de00e01255,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_15,PANAS,negative,1,baseline
9981a02b-4d9f-430b-bee8-9301e5d8b9fb,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_18,PANAS,negative,3,baseline
556032f2-dd8a-49c1-8dde-297578f3c414,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_2,PANAS,negative,2,baseline
7755dd82-9363-477a-a5ff-313e61ca42de,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_6,PANAS,negative,1,baseline
1984d821-9ca1-4f4a-8a39-689e4c766413,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_7,PANAS,negative,2,baseline
e118dd34-53ba-42e6-b450-70c68a87ed42,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_11,PANAS,negative,5,reassessment
a8615ca8-24f7-4acb-bed6-ebe12eb11d0c,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_13,PANAS,negative,4,reassessment
0f02c67b-aae2-4ad7-8e77-5aca79b01e1d,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_15,PANAS,negative,3,reassessment
faaa8d8b-abd4-4645-8d16-39538cc2c227,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_18,PANAS,negative,2,reassessment
faf631af-538c-4e2d-ad7b-4138beca8606,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_2,PANAS,negative,4,reassessment
2e467ec6-ae3f-40c1-aa87-9fa5acdbb2ac,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_20,PANAS,negative,2,reassessment
676ce6d9-b7ad-48fa-b3a7-fcd8e4da4cc1,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_4,PANAS,negative,5,reassessment
7bab398f-eb08-4ebf-9508-3b60bb9bd6bf,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_6,PANAS,negative,1,reassessment
e2b608cd-f304-4c98-812e-6889d222f5d2,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_7,PANAS,negative,1,reassessment
b739595f-3ec3-44f3-b518-76a9e6fe2e8c,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_N_8,PANAS,negative,5,reassessment
0cda8c63-20df-492c-93c3-a65c1d4a6a64,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_1,PANAS,positive,5,reassessment
780801b0-1ea2-4340-9214-ba6777b81728,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_10,PANAS,positive,2,reassessment
01104296-53ce-4fcb-b149-401fbed24cd3,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_12,PANAS,positive,5,reassessment
23148c21-7a0a-4ae6-bd9c-0099dd9dc1cc,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_14,PANAS,positive,4,reassessment
b1d29484-e177-468d-89c5-293b4e96bc9f,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_16,PANAS,positive,5,reassessment
c1857714-6613-49f0-8596-0a20af12a954,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_17,PANAS,positive,5,reassessment
bd9d28f0-d7de-48d2-9dc1-75a82798b3d5,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_19,PANAS,positive,5,reassessment
f8659ae4-792c-44a7-9d57-3f79b316f3dd,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_3,PANAS,positive,1,reassessment
7bb8d99e-43d4-4bdb-afc9-9e3db87159ac,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_5,PANAS,positive,2,reassessment
402346ff-b46f-404e-8c20-367a44fd8a95,8dcf3fdd-d411-4ab8-8095-b17d17fbd4ce,PANAS_P_9,PANAS,positive,1,reassessment
935f7b5e-59ec-4305-b192-f78f5b45fe0a,994e0edb-d279-419f-b1c1-e82109d990f4,DASS_D_10,DASS-21,depression,0,baseline
44541890-ce2e-4691-8865-33a760dfe1e1,994e0edb-d279-419f-b1c1-e82109d990f4,DASS_D_13,DASS-21,depression,1,baseline
26f10af0-c0ac-4b4f-8657-1691d98588d2,994e0edb-d279-419f-b1c1-e82109d990f4,DASS_D_16,DASS-21,depression,0,baseline
4caedd80-df4a-4abb-99a5-e7f795b2eeef,994e0edb-d279-419f-b1c1-e82109d990f4,DASS_D_17,DASS-21,depression,1,baseline
d456fde6-2bae-43a3-a032-3982c70f2cef,994e0edb-d279-419f-b1c1-e82109d990f4,DASS_D_21,DASS-21,depression,0,baseline
c1999c14-aa9e-4fbf-9031-c87e54333585,994e0edb-d279-419f-b1c1-e82109d990f4,DASS_D_3,DASS-21,depression,1,baseline
d1f7d713-2741-4315-bddd-0f590917cfd2,994e0edb-d279-419f-b1c1-e82109d990f4,DASS_D_5,DASS-21,depression,2,baseline
6ce332b0-5b46-450e-a28e-d44416b82d09,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_11,PANAS,negative,2,baseline
44618403-3aa4-42de-a76f-79537573413b,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_13,PANAS,negative,1,baseline
80e4d573-75ff-4898-a086-bc6399935da4,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_15,PANAS,negative,1,baseline
a48fac2c-ca33-4305-a985-20f2b3c035cc,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_18,PANAS,negative,3,baseline
29dbd46d-f4bf-43d8-a5fe-c7c8e57a63cd,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_2,PANAS,negative,2,baseline
86d7e25a-4943-4245-b204-2e9dd8599991,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_6,PANAS,negative,1,baseline
5851c9a4-8073-4d13-bd97-5a9ab838cf18,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_7,PANAS,negative,2,baseline
d0b62946-9078-47a6-aed4-1e0c8d530196,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_11,PANAS,negative,5,reassessment
d4c9e1e2-1a97-42eb-8f81-06d1df99bfb3,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_13,PANAS,negative,4,reassessment
17b911cd-3c33-4e4e-9cd6-5db27ed41053,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_15,PANAS,negative,3,reassessment
2e0dd054-d018-4bef-b444-195802530384,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_18,PANAS,negative,2,reassessment
a07deff5-4ad6-4569-8c04-04f4c016d572,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_2,PANAS,negative,4,reassessment
adbc2f62-29bc-4d7c-88d6-4bf5206beacb,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_20,PANAS,negative,2,reassessment
12559bed-8235-41ce-8d45-044f7dd5de5b,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_4,PANAS,negative,5,reassessment
134d651b-95d6-4edc-b182-6a8c8082d2a4,994e0edb-d279-419f-b1c1-e82109d990f4,PANAS_N_6,PANAS,negative,1,reassessment
