id,session_id,question_id,scale,subscale,score,assessment_type
cb5673fe-616a-4789-897a-8abcd8f23d1a,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_20,PANAS,negative,1,reassessment
1b284fe9-1bb4-4fb8-8c4f-787f620b31b2,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_4,PANAS,negative,1,reassessment
d31ca645-9590-4ba8-a88b-e26c7c4476df,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_6,PANAS,negative,2,reassessment
f84c3e21-3803-45a5-b0bf-ef3ea6dd8f60,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_7,PANAS,negative,1,reassessment
8ed991cd-6eca-45b3-af67-b025a8d8de23,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_8,PANAS,negative,2,reassessment
2de7e469-0303-47bc-82a1-2e2d4efabcf1,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_1,PANAS,positive,3,reassessment
40ff1a5e-c7e1-44af-962c-28e83fd13b80,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_10,PANAS,positive,2,reassessment
530a20fe-3ee1-4eef-a42b-1b294b852972,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_12,PANAS,positive,3,reassessment
0d477456-3984-48bc-aeee-31cfd30c2ad6,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_14,PANAS,positive,2,reassessment
4d87dd95-a294-4e7e-8b00-3161fcf3c150,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_16,PANAS,positive,2,reassessment
391340a4-412f-4794-9681-1db5ad742ee6,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_17,PANAS,positive,2,reassessment
3852560b-0a29-43cd-92d1-f22f0f2d9398,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_19,PANAS,positive,3,reassessment
70cba222-73c3-4b43-a01a-061dafcfd9e1,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_3,PANAS,positive,2,reassessment
d393ef04-ae7b-4e4a-af80-30c972c4682b,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_5,PANAS,positive,1,reassessment
c97b074b-7862-45da-82c2-dbf504b7f608,306dbf5e-c260-4774-839c-8c319653c038,PANAS_P_9,PANAS,positive,2,reassessment
07565906-faea-4696-aaa1-1fdd67063b72,3ecf4afa-b71a-469f-be58-922767d98027,DASS_A_15,DASS-21,anxiety,2,baseline
ce27832c-825f-499f-acc9-2e76da113bb6,3ecf4afa-b71a-469f-be58-922767d98027,DASS_A_19,DASS-21,anxiety,3,baseline
e3628eab-8e49-411c-979c-fd1538eabe0f,3ecf4afa-b71a-469f-be58-922767d98027,DASS_A_2,DASS-21,anxiety,3,baseline
fe28f399-5e30-4a37-8d0e-af48afd4aa96,3ecf4afa-b71a-469f-be58-922767d98027,DASS_A_20,DASS-21,anxiety,3,baseline
a04ef46c-125b-41ab-ac98-aaea0dbc34b4,3ecf4afa-b71a-469f-be58-922767d98027,DASS_A_4,DASS-21,anxiety,2,baseline
afe11240-5918-4f61-8d1a-f9c69d1cfc88,3ecf4afa-b71a-469f-be58-922767d98027,DASS_A_7,DASS-21,anxiety,3,baseline
b3228fc7-b737-4091-8b58-edafad8b6e7a,3ecf4afa-b71a-469f-be58-922767d98027,DASS_A_9,DASS-21,anxiety,3,baseline
a8b82a49-ca94-4b2a-b1d4-34fe1819bc67,3ecf4afa-b71a-469f-be58-922767d98027,DASS_D_10,DASS-21,depression,3,baseline
aab6baf0-98cc-4b8f-bccd-4e721ff06593,3ecf4afa-b71a-469f-be58-922767d98027,DASS_D_13,DASS-21,depression,3,baseline
40017e00-9653-4559-9bfb-1d61a7455110,3ecf4afa-b71a-469f-be58-922767d98027,DASS_D_16,DASS-21,depression,3,baseline
69e2efa0-ee6c-45b0-8fd4-40da382930de,3ecf4afa-b71a-469f-be58-922767d98027,DASS_D_17,DASS-21,depression,3,baseline
24853278-b9d1-4f04-9712-f3542ed9b89c,3ecf4afa-b71a-469f-be58-922767d98027,DASS_D_21,DASS-21,depression,2,baseline
5c4872a0-4439-4ef7-b6f4-b44ba696e48e,3ecf4afa-b71a-469f-be58-922767d98027,DASS_D_3,DASS-21,depression,2,baseline
40b80d9e-c90a-4635-9ed0-4e46d7de0610,3ecf4afa-b71a-469f-be58-922767d98027,DASS_D_5,DASS-21,depression,2,baseline
408f5906-16a5-4f04-a42c-8339783c4e07,3ecf4afa-b71a-469f-be58-922767d98027,DASS_S_1,DASS-21,stress,3,baseline
67ac052b-643f-49cd-b990-fa1a3415b063,3ecf4afa-b71a-469f-be58-922767d98027,DASS_S_11,DASS-21,stress,3,baseline
33b554e4-f84f-4dd5-bb6c-1da473584593,3ecf4afa-b71a-469f-be58-922767d98027,DASS_S_12,DASS-21,stress,2,baseline
f0457b9d-75d5-4f5b-8f5a-86fcf049ee4e,3ecf4afa-b71a-469f-be58-922767d98027,DASS_S_14,DASS-21,stress,3,baseline
bdd00b92-acb6-4de9-b810-1d7f32dc59d5,3ecf4afa-b71a-469f-be58-922767d98027,DASS_S_18,DASS-21,stress,3,baseline
93abc1f0-f07f-4d0c-9a4c-0c855ebfae4e,3ecf4afa-b71a-469f-be58-922767d98027,DASS_S_6,DASS-21,stress,3,baseline
578c598b-f9be-4379-8b92-26a74fcdcffc,3ecf4afa-b71a-469f-be58-922767d98027,DASS_S_8,DASS-21,stress,3,baseline
8f9fb9e7-737b-47ac-8acd-13e4ffafdbe6,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_11,PANAS,negative,3,baseline
b65b9456-7981-48a0-bc59-d1be45638557,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_13,PANAS,negative,4,baseline
b16caefa-31c8-4ee9-ace2-c0cfcf2e4099,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_15,PANAS,negative,5,baseline
1fc70f12-ae7e-4e4e-839f-c188aed58fde,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_2,PANAS,negative,5,baseline
2e3de5a0-2ad6-48ca-b605-8ad0113c70e3,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_20,PANAS,negative,4,baseline
7e90d740-c5f8-4273-a1d1-374a1c3de536,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_6,PANAS,negative,3,baseline
192e6605-2730-4355-90e4-6cebff0fe471,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_8,PANAS,negative,5,baseline
ca781032-52f5-492e-82ae-4d28e647bc73,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_11,PANAS,negative,2,reassessment
9bac7ac0-382b-4ad5-af25-cb51a64b38b4,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_13,PANAS,negative,2,reassessment
a55167b7-adc7-44c6-ae62-9cbecf33db06,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_15,PANAS,negative,2,reassessment
8bd6af52-9f76-4c83-972c-bb39d9cccf42,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_18,PANAS,negative,2,reassessment
2a77d8c2-672f-49de-9404-56f94c155e29,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_2,PANAS,negative,1,reassessment
0b5fb9dd-133b-4ab3-99ce-f2c260094c5f,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_20,PANAS,negative,2,reassessment
7288b3f3-a808-4c67-8a3f-caf5f37d56ca,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_4,PANAS,negative,3,reassessment
9d31dda5-1cb1-4c3b-96df-755f59d3c7ce,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_6,PANAS,negative,2,reassessment
71a0dca4-91b2-480f-a63b-8f030d453bb6,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_7,PANAS,negative,3,reassessment
b5a10c11-de0b-495d-84d5-6577308b2810,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_N_8,PANAS,negative,2,reassessment
6ee65b11-cb12-48bb-9f1c-1f560711d964,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_1,PANAS,positive,1,reassessment
9a0af6d6-f9c1-424d-bada-7ba9aa271060,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_10,PANAS,positive,2,reassessment
6e619b72-d5ba-4131-b2b6-e421066a2334,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_12,PANAS,positive,1,reassessment
2b441fa0-5bd6-4f33-9328-29f63d99fe3e,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_14,PANAS,positive,3,reassessment
4cc8b7fc-f58b-44fc-a4b5-256be587ea49,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_16,PANAS,positive,1,reassessment
68f52495-f31f-4917-babe-0931e45bc77f,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_17,PANAS,positive,2,reassessment
669a837c-3829-426f-aeaf-51f485ba1171,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_19,PANAS,positive,1,reassessment
7a09c307-c7c9-43f6-8bdd-15e33e8960bc,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_3,PANAS,positive,1,reassessment
7232c97c-bb0d-4355-8a77-0197b8cc3986,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_5,PANAS,positive,2,reassessment
c7b6876e-d79c-47a5-b5d2-f926b5908011,3ecf4afa-b71a-469f-be58-922767d98027,PANAS_P_9,PANAS,positive,2,reassessment
13b474ed-5845-4900-b187-73d49b17141a,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_A_15,DASS-21,anxiety,3,baseline
ac4c61b3-a6c5-4213-a4ed-716236c56ed4,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_A_19,DASS-21,anxiety,2,baseline
b4165a80-6e15-4ea4-85fb-3de96c017a82,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_A_2,DASS-21,anxiety,3,baseline
d7e3cf25-8061-41c6-b8bf-ed211418d799,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_A_20,DASS-21,anxiety,3,baseline
6626ed03-b437-4da9-acae-7f7efa13d34b,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_A_4,DASS-21,anxiety,2,baseline
3e429c6f-d406-4632-8046-c59ab8ea047c,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_A_7,DASS-21,anxiety,2,baseline
9594be5d-5450-4ab7-a570-7dc9571cd57f,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_A_9,DASS-21,anxiety,3,baseline
611a1dc0-17e9-4fb2-9e79-d7d35725d858,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_D_10,DASS-21,depression,3,baseline
e799301b-1cf1-43aa-9ff8-ba7f2214cffb,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_D_13,DASS-21,depression,3,baseline
8c7eafca-2d45-4481-afa0-d21e393098e7,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_D_16,DASS-21,depression,3,baseline
8aff8925-cc01-49fd-8601-325c0f78382a,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_D_17,DASS-21,depression,2,baseline
426a8bb4-228b-4784-bfa1-4f44fe68040a,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_D_21,DASS-21,depression,3,baseline
2578c926-accd-4bcf-b9ac-2a6adceed23a,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_D_3,DASS-21,depression,2,baseline
d961409a-4fd4-40c3-9e42-0c88f435ac2c,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_D_5,DASS-21,depression,3,baseline
07be5344-deac-46a9-8b8e-c3956966e7ff,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_S_1,DASS-21,stress,3,baseline
c2277658-c8ff-47e8-9959-e4c9a336aedf,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_S_11,DASS-21,stress,2,baseline
bc22b683-827f-4fa1-977e-376417f87d7d,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_S_12,DASS-21,stress,3,baseline
4713749a-d284-4108-8d5b-05acbb6da3ac,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_S_14,DASS-21,stress,3,baseline
591a2d92-2d1c-48fb-b5ad-ca11c5790b74,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_S_18,DASS-21,stress,2,baseline
6473efb5-fd9e-424c-8f2d-47fdb8903db1,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_S_6,DASS-21,stress,2,baseline
d5b3b95b-af5d-4345-8c5b-70cdf60b683d,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,DASS_S_8,DASS-21,stress,3,baseline
5ebddb8d-c3b3-4bf8-8455-122c6e55228e,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_13,PANAS,negative,3,baseline
b91b4949-3a28-4dda-be64-1c5e9d1a8bee,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_15,PANAS,negative,3,baseline
5dd88eb7-ef02-4a89-9ef4-25640e40977b,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_18,PANAS,negative,5,baseline
82b333b1-e359-43cf-9b92-368fd0a47b9d,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_20,PANAS,negative,4,baseline
10083284-ca1b-4ef0-af49-058f2b13f7c7,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_4,PANAS,negative,5,baseline
c36565e8-0478-477f-b56c-7eec574cc403,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_6,PANAS,negative,4,baseline
cfb1ad11-3b98-4890-8831-4cf54a2dfbcc,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_8,PANAS,negative,5,baseline
b857cc5a-4047-4059-ad98-bae36b388539,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_11,PANAS,negative,2,reassessment
6dc5b607-50ef-44c4-8089-e48785320ed7,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_13,PANAS,negative,2,reassessment
aa536631-04a1-4ea6-b885-abb3e32501b5,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_15,PANAS,negative,3,reassessment
c06a618c-de66-4f2f-912e-dbb1603411aa,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_18,PANAS,negative,2,reassessment
cf91f97d-186a-4685-a303-80e44b49f43b,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_2,PANAS,negative,2,reassessment
e268566c-3546-4164-a304-55955c1762fa,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_20,PANAS,negative,1,reassessment
65bebe68-ab4b-4e57-8492-465d449d6a36,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_4,PANAS,negative,3,reassessment
a4959661-1f96-43f8-b582-4ac9e189e9d6,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_6,PANAS,negative,2,reassessment
d4b7ee85-5bbc-47df-993b-07658b95a677,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_7,PANAS,negative,2,reassessment
f02823d8-6565-4cfe-a734-c8a71834d162,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_N_8,PANAS,negative,3,reassessment
0af66af2-bf4f-4446-8f49-71ad38c05abf,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_1,PANAS,positive,1,reassessment
cedacf37-9c6d-4e9f-807a-98d7a8f9ae79,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_10,PANAS,positive,1,reassessment
5ce9d823-207b-4bdc-8d34-8638c14beb6f,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_12,PANAS,positive,2,reassessment
23288c7e-1de4-4d43-a068-49b24b0b1344,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_14,PANAS,positive,3,reassessment
f3af5a98-29c4-43c9-919f-8f34925dd0b3,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_16,PANAS,positive,1,reassessment
70f7dea2-8293-4fcc-a62c-e02aaa364b59,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_17,PANAS,positive,1,reassessment
1f85b256-420d-4b3c-8fff-90b8487666a9,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_19,PANAS,positive,1,reassessment
b209a87c-61b5-4cf0-bbd4-5d1ed7249d9d,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_3,PANAS,positive,1,reassessment
608b6bd7-0df3-4605-ab54-0c89fdd9a535,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_5,PANAS,positive,3,reassessment
b554f338-d8ba-4dba-9992-382dccae01d5,409624aa-4bc4-425b-a7f3-f6f9dc5d3b5c,PANAS_P_9,PANAS,positive,2,reassessment
ec1b2278-a98f-478e-943a-ac01d5312211,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_1,PANAS,positive,2,baseline
a752a60f-bdea-4523-9010-488c1e152272,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_10,PANAS,positive,1,baseline
8fc743e2-e7d7-4de1-a776-50bed3adc3d0,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_12,PANAS,positive,2,baseline
26d64534-4e8c-47a0-a4a2-d3426cfb8634,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_14,PANAS,positive,2,baseline
f9f25a25-2633-4b77-9744-47eb174f4f56,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_16,PANAS,positive,2,baseline
c136dded-9517-4123-b668-42c8af27ff57,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_17,PANAS,positive,2,baseline
bb43a7f9-c4c7-4e97-8e40-de55e8fdccdf,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_19,PANAS,positive,2,baseline
86d1ca18-819a-4ff5-98c9-e33045400fef,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_3,PANAS,positive,2,baseline
7fe92524-a3eb-4410-9336-9e48ca09d43a,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_5,PANAS,positive,1,baseline
2df08f1e-aca1-41d4-886c-a572badf2f67,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_9,PANAS,positive,1,baseline
d131e405-f9c2-468d-89d9-495ae393f348,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_11,PANAS,negative,3,reassessment
d158d137-3e02-48a0-a318-bce39e815ab7,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_13,PANAS,negative,5,reassessment
0ab5e4f4-ce98-4d6b-92a3-2b8ae1d45291,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_15,PANAS,negative,4,reassessment
ecbf477c-5ae9-468f-80e4-0a5f04bdf9e6,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_18,PANAS,negative,4,reassessment
a963419f-c8f9-4612-b3b5-fe52d87eeee5,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_2,PANAS,negative,3,reassessment
91d2d825-749d-416d-8bca-8deef47717cd,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_20,PANAS,negative,5,reassessment
9488940b-bdfb-4b23-af7e-229e6288aa7e,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_4,PANAS,negative,4,reassessment
3ed1dc4f-a89b-4967-9f1d-a1ef31e0acdf,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_6,PANAS,negative,4,reassessment
280daab0-0fc0-4caa-bc5d-5e4a59b690ae,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_7,PANAS,negative,4,reassessment
7f5176d4-6537-4769-b721-7b2509f9a316,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_N_8,PANAS,negative,4,reassessment
f31c8ef0-3bec-4202-ac5c-db054935372c,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_1,PANAS,positive,4,reassessment
ee4be9a5-04d1-4a96-9c80-ec39e5b20628,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_10,PANAS,positive,4,reassessment
68dcd137-ecc8-4fc4-9322-204c014fcc85,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_12,PANAS,positive,4,reassessment
a4f51a1a-c497-4cc9-a929-770bd192c02a,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_14,PANAS,positive,3,reassessment
263a4c97-b8f0-4920-9b8e-abc02edf8b43,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_16,PANAS,positive,3,reassessment
e0d994ba-1c00-4f00-a3f6-616c3ea0551c,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_17,PANAS,positive,4,reassessment
af729694-3565-4478-9623-034412cdeed6,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_19,PANAS,positive,5,reassessment
833b8a07-a8b4-4d32-9bc9-328e48f11a11,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_3,PANAS,positive,4,reassessment
45952612-5daa-40e0-b2c1-6da35a205410,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_5,PANAS,positive,4,reassessment
c58e31ce-93f4-4780-aab4-2ea9ab13b8e8,443742bb-e644-4200-98ef-1c5095ef80e7,PANAS_P_9,PANAS,positive,4,reassessment
938d399f-565a-4e12-a181-0343939835b9,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_1,PANAS,positive,2,baseline
544ca6e6-2b20-4ed3-96b3-0bce735d93f9,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_10,PANAS,positive,1,baseline
b1ada369-4da5-40f5-bf84-e6fe78c989bc,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_12,PANAS,positive,2,baseline
d9f1a634-9768-4c3a-ad69-4b2c3f2453bd,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_14,PANAS,positive,2,baseline
fdaf9b19-579a-4dea-a7a0-34f149e69c8d,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_16,PANAS,positive,2,baseline
1b74df93-7b5a-47c6-99e9-cbb805cdfec1,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_17,PANAS,positive,1,baseline
13da9763-9e56-4902-8a62-da9e82985101,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_19,PANAS,positive,2,baseline
aff74f93-e19a-450c-a137-8839ac8b3c0f,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_3,PANAS,positive,2,baseline
ee82c71a-5dcb-44bc-8f71-033c3439549e,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_5,PANAS,positive,2,baseline
1cbe8161-c6be-474f-8258-5883ddee2b32,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_9,PANAS,positive,2,baseline
3329b4fc-645c-4e0a-ad95-6bdd3596d4a2,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_11,PANAS,negative,4,reassessment
33f06ccd-6dfd-4dbc-972c-a64f7923eb7b,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_13,PANAS,negative,5,reassessment
cad0ba66-beb2-48c9-b2e2-e9a35709c914,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_15,PANAS,negative,5,reassessment
8d6a709f-344c-4f5d-98ed-4c53f20ac952,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_18,PANAS,negative,4,reassessment
1de64e3a-85b9-4704-87d5-c8d1d8dcff83,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_2,PANAS,negative,4,reassessment
af64f0bb-21b7-411a-88e0-1b64eb32450e,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_20,PANAS,negative,4,reassessment
c9e8aae4-e468-4228-8101-6cd13023b3d7,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_4,PANAS,negative,5,reassessment
11c918a5-c887-4aaa-9343-732ce5ae64ac,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_6,PANAS,negative,3,reassessment
7b3595dd-f03a-4a7c-ab3b-8a753d247871,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_7,PANAS,negative,4,reassessment
62dacbc6-19b8-4dfe-9799-a225e0aaf8f2,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_N_8,PANAS,negative,4,reassessment
e5616b7b-b51b-41b9-8e3d-8b4efcaec777,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_1,PANAS,positive,4,reassessment
e39b200c-1e91-4cc8-82f7-fc9683726a01,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_10,PANAS,positive,4,reassessment
695996d5-ce80-4610-97a1-c1d6f736742c,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_12,PANAS,positive,5,reassessment
b7b58708-bcb2-4419-afa9-38fcb539a26e,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_14,PANAS,positive,5,reassessment
5df648d3-009f-4030-80fc-8b4de408c0bf,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_16,PANAS,positive,4,reassessment
b175b8f0-73fe-49f9-8bb2-ab500e90b60c,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_17,PANAS,positive,3,reassessment
952c177c-8ed4-4e67-95a3-472f4af196ee,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_19,PANAS,positive,4,reassessment
8dacf858-a4f1-4b5d-a7f4-80b589f12773,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_3,PANAS,positive,5,reassessment
be0e5b0d-8133-4eb4-bfb4-6eeda5fcace2,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_5,PANAS,positive,4,reassessment
2b4cf364-eb56-4d1a-815c-9cf41b10f758,44531fec-02c6-4fa9-988f-8d8e88a44771,PANAS_P_9,PANAS,positive,4,reassessment
23a4af08-7d9d-44bd-a622-d8dbe3f5b17b,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_1,PANAS,positive,2,baseline
009f0c8d-f86b-46d6-9c67-b25db1ad2c4d,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_10,PANAS,positive,1,baseline
d3f097f1-b6c6-4375-840c-0151921121d8,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_12,PANAS,positive,1,baseline
6c3b04c8-35e5-41f3-b5e5-0653108d6283,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_14,PANAS,positive,1,baseline
d06c2bf3-65b8-4ce2-8bd6-72dc112b5dd8,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_16,PANAS,positive,1,baseline
7da03268-9c7c-4097-9fdf-7235b9b657bd,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_17,PANAS,positive,1,baseline
bb113428-2d3d-4c4d-a35d-52b0d211a3bf,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_19,PANAS,positive,1,baseline
0e4e4aac-46e1-4688-9294-cc0b670befc8,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_3,PANAS,positive,1,baseline
b9b3f371-30a6-4f17-aad3-81079007d475,4607fdf0-a31e-4942-b207-076b63ffadc4,PANAS_P_5,PANAS,positive,1,baseline
